dataset,domain,seed,method,role,canonical_key,pr21_status,current_status,eligible,current_evidence
DIOR,clean,42,B_REG,ema,DIOR/clean/42/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/clean/seed_42/methods/B_REG/eval_full_clean_ids_v1/execution.json
DIOR,clean,43,B_REG,ema,DIOR/clean/43/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/clean/seed_43/methods/B_REG/eval_full_clean_ids_v1/execution.json
DIOR,clean,44,B_REG,ema,DIOR/clean/44/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/clean/seed_44/methods/B_REG/eval_full_clean_ids_v1/execution.json
DIOR,clean,42,C,ema,DIOR/clean/42/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,42,C,student,DIOR/clean/42/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,43,C,ema,DIOR/clean/43/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,43,C,student,DIOR/clean/43/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,44,C,ema,DIOR/clean/44/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,44,C,student,DIOR/clean/44/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,42,D,ema,DIOR/clean/42/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,42,D,student,DIOR/clean/42/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,43,D,ema,DIOR/clean/43/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,43,D,student,DIOR/clean/43/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,44,D,ema,DIOR/clean/44/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,44,D,student,DIOR/clean/44/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,42,E,ema,DIOR/clean/42/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,42,E,student,DIOR/clean/42/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,43,E,ema,DIOR/clean/43/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,43,E,student,DIOR/clean/43/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,44,E,ema,DIOR/clean/44/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,44,E,student,DIOR/clean/44/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,42,F,ema,DIOR/clean/42/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,42,F,student,DIOR/clean/42/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,43,F,ema,DIOR/clean/43/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,43,F,student,DIOR/clean/43/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,44,F,ema,DIOR/clean/44/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,clean,44,F,student,DIOR/clean/44/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,clean,42,F_text_only,ema,DIOR/clean/42/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/clean/seed_42/methods/F_text_only/ddp2/eval_full_clean_ids_v1/execution.json
DIOR,clean,43,F_text_only,ema,DIOR/clean/43/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/clean/seed_43/methods/F_text_only/ddp2/eval_full_clean_ids_v1/execution.json
DIOR,clean,44,F_text_only,ema,DIOR/clean/44/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/clean/seed_44/methods/F_text_only/ddp2/eval_full_clean_ids_v1/execution.json
DIOR,clean,42,F_veto_only,ema,DIOR/clean/42/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/clean/seed_42/methods/F_veto_only/ddp2/eval_full_clean_ids_v1/execution.json
